review_scores_rating,prediction
95.0,97.64089337178669
100.0,95.31180070421593
100.0,95.71221747170586
100.0,95.16933157725043
88.0,93.80418653224024
100.0,95.6281261682898
100.0,93.82281408656775
100.0,94.40577418290539
100.0,95.05346822506152
100.0,94.6919425248224
100.0,95.42671846452517
89.0,95.56473808409174
85.0,91.65929790360514
95.0,94.13235294514364
100.0,95.62199807353129
100.0,95.62199807353129
100.0,95.78449734596484
100.0,95.78449734596484
100.0,93.6011719044745
92.0,93.50474574185436
80.0,90.47396596880714
100.0,96.02145228565739
100.0,96.02145228565739
100.0,96.26192383893127
100.0,95.7148267287631
100.0,92.87357274425018
87.0,92.74446524831667
85.0,93.94742795717696
92.0,93.9335143542124
94.0,93.41867367352333
91.0,94.06932568187969
95.0,93.78866566462179
93.0,93.08508306592968
100.0,95.15973235157874
70.0,92.90058940940217
100.0,94.72666075959046
81.0,92.60310796508722
100.0,94.10291261083148
93.0,96.28099574690562
96.0,95.74551369175046
100.0,94.89251715696375
98.0,95.71851746878713
93.0,92.58934394290381
100.0,94.47214831305081
90.0,95.7349305208696
96.0,95.27029315133173
100.0,94.29105480799063
100.0,95.4633156005694
96.0,94.70015165230225
100.0,96.57307448401055
100.0,94.720934605128
100.0,95.10404231847212
94.0,96.6666609519261
100.0,93.85028843257132
96.0,92.11006687537676
90.0,93.17349637909741
93.0,93.17388261000683
97.0,93.10958004968418
100.0,95.27349768140671
90.0,95.50704963606691
80.0,95.88451292624543
80.0,92.72496032760647
98.0,95.71851746878713
96.0,90.85308062489003
100.0,93.97233249696303
100.0,95.49353812082697
91.0,94.44137719127825
80.0,93.76313219563879
98.0,95.2044300924464
94.0,95.04793593879903
100.0,95.93817840504602
91.0,93.6582813380201
40.0,93.41996127686193
97.0,90.3330482792124
88.0,92.92548646592961
90.0,93.33013024078187
89.0,92.52020166144038
96.0,95.58765494461858
96.0,93.74978437561617
100.0,95.1595808727209
95.0,95.92005923634278
100.0,95.51510148461924
100.0,94.4058592051634
100.0,95.06113570525943
97.0,95.75270066055644
100.0,93.60972368998098
100.0,94.17104080242888
100.0,93.80517535155673
84.0,93.52095129711239
84.0,93.98222897880348
98.0,95.61664693077306
100.0,96.72497823338941
93.0,92.09278032773906
96.0,95.45889210576534
90.0,93.34466263253816
92.0,93.74905517980724
100.0,94.86140307970558
97.0,95.87138955669788
94.0,93.94193828298124
98.0,94.593411620867
87.0,94.27869096838607
90.0,92.88715004955637
67.0,93.44965776972462
90.0,95.37777309352138
100.0,96.43864170392354
95.0,93.89306146993768
84.0,93.66252827413015
90.0,93.86037077614426
100.0,95.35642320721529
100.0,95.37777309352138
100.0,95.03437588653928
93.0,94.66564526425775
100.0,93.43619314349927
100.0,93.92880817287224
94.0,94.7938544535113
97.0,93.54267088354779
87.0,93.95913714230758
100.0,94.25470078237835
95.0,93.58103212362042
96.0,93.88290890888256
40.0,88.54823423873407
80.0,94.42930742597602
99.0,95.7753309255221
98.0,92.99596668510216
100.0,96.12796381439934
100.0,95.12605636202838
100.0,96.10387590810191
93.0,96.18581804709952
98.0,93.11853035003593
60.0,73.57360615656982
96.0,93.85726171016003
100.0,95.84047719558572
91.0,95.21738781613915
96.0,93.82020436766443
100.0,96.00450692242642
100.0,90.2507110841812
100.0,94.593411620867
100.0,94.30164078758824
100.0,94.85368681407323
96.0,93.9423300598032
100.0,94.97242347453746
100.0,94.44596168611096
80.0,95.74533892985747
94.0,95.87886584662755
97.0,95.60408344142215
100.0,95.57118557783281
89.0,95.66614849951179
100.0,93.83343702771008
100.0,93.49845647270153
100.0,95.43247752856652
91.0,94.66231784688941
97.0,96.05686791781396
100.0,94.73860262071642
100.0,94.9371059640529
100.0,94.96135699936404
95.0,96.17568512892458
100.0,96.52987030051312
93.0,95.78770197136558
100.0,96.33091660103696
92.0,93.99422343903731
100.0,94.3826116131959
100.0,94.10324864259664
93.0,92.75132738590388
80.0,95.89787551244098
100.0,92.63731017685919
100.0,95.68118256997624
100.0,93.84389372467199
96.0,95.31852268616817
94.0,94.45586000840574
93.0,93.9106401343665
90.0,94.9237419203038
100.0,95.82318104016862
80.0,95.6089306160059
97.0,95.68535921313831
100.0,96.24049518485928
96.0,92.28278017189537
98.0,95.33275691768624
98.0,93.92180707243946
100.0,93.04011818821697
98.0,95.33824850336958
60.0,95.05670952267437
90.0,94.63972283457434
96.0,94.84073141866563
100.0,94.67106700275313
92.0,93.80694756422999
100.0,94.2003762470135
98.0,94.80024866361143
89.0,94.90688273820156
83.0,92.64002375741754
92.0,95.46306996858199
98.0,95.7085722060483
100.0,96.24049518485928
96.0,95.29284160288206
90.0,95.37425193406912
94.0,94.72912154157089
100.0,94.98637690597073
100.0,95.83833850281596
93.0,93.94770685483635
96.0,95.44981702286128
91.0,95.27029315133173
95.0,94.90425368720335
98.0,95.67381517878518
65.0,90.88018860416516
86.0,94.70612121938697
93.0,92.30855967892148
80.0,94.03132269197151
94.0,95.36858257853245
100.0,93.77342694931932
96.0,95.45889210576534
95.0,93.80610708072354
92.0,95.23471997564134
83.0,93.14740072815403
96.0,94.03191034608719
98.0,93.57546611046016
100.0,93.89998163963389
100.0,94.63064916327879
97.0,95.45889210576534
94.0,95.39167296515478
100.0,93.48718274855388
96.0,93.79053955235352
96.0,95.75270066055644
100.0,93.63016278161437
84.0,95.40360567970288
90.0,94.97732978687415
100.0,95.58162463046521
98.0,95.93124696660946
94.0,95.82020437551832
98.0,93.38036406011035
100.0,92.41475169108418
100.0,92.63857732831687
90.0,93.19374480948325
100.0,96.13338129241114
100.0,93.41722605343338
97.0,95.68329239703321
96.0,94.6328221123319
100.0,96.32729142092114
98.0,96.74203759249332
100.0,97.30320016003563
98.0,98.22031502625514
98.0,97.4744320588747
98.0,97.13192455610903
97.0,97.50019780058861
100.0,97.68268290342837
100.0,96.88826141151404
86.0,92.29481306107033
97.0,97.21236076132543
97.0,97.21236076132543
96.0,97.85702355529307
99.0,97.67084608995819
100.0,97.02154542307993
98.0,97.74027064475509
91.0,96.06394763581667
100.0,98.53045494000402
97.0,96.92866068759835
93.0,96.38659907194541
99.0,97.41471983387918
96.0,97.2057367057628
98.0,97.723608687591
99.0,98.00738356898862
100.0,97.43409363406735
96.0,96.440436651126
100.0,98.76472297559113
99.0,97.92741428716731
98.0,97.03163814134697
100.0,97.51706178703698
99.0,98.11975587657687
96.0,97.80877155690106
93.0,96.75216749344051
95.0,97.07933562614615
93.0,97.75383703740333
99.0,97.71408278237543
90.0,96.67925826429781
98.0,98.16509290519795
93.0,97.23672813777567
98.0,96.77366566246413
97.0,97.16675855651219
96.0,97.18945281559607
100.0,96.8341847299189
84.0,94.09702267822274
96.0,97.31061407105291
100.0,98.03438923884383
99.0,97.72941978360824
98.0,98.08870794357989
95.0,96.30954563011274
93.0,96.83315223038711
97.0,97.31104903754898
100.0,97.16384244144712
99.0,97.658673337636
87.0,97.19698401529982
98.0,97.17671729395389
99.0,97.22412864860453
99.0,97.22412864860453
99.0,97.47654027045095
100.0,97.80553832244598
92.0,95.4546798709901
100.0,98.15655254705896
100.0,97.82911540246755
99.0,97.28406229040273
100.0,97.82528508574896
95.0,97.02002488284761
96.0,97.03903641686836
100.0,98.30584554988005
97.0,97.5702350337806
99.0,97.6540400883842
97.0,96.80834474749119
99.0,96.66097371448201
100.0,97.56050188834845
97.0,96.981225846447
100.0,97.82186938547802
100.0,97.2151481835978
100.0,97.74835630165438
95.0,97.30735044735418
98.0,97.30082793780306
98.0,98.07965632243838
98.0,97.61494529381747
97.0,98.02627152767897
95.0,97.68050026406277
98.0,97.49231106358691
99.0,97.98026250823595
95.0,97.04600970095058
93.0,96.75994965672871
98.0,97.46315821579674
97.0,97.3291742888838
100.0,97.70337227949909
100.0,97.25775693014027
98.0,97.45187602445901
96.0,96.76471361366417
100.0,97.02779289107647
99.0,97.02779289107647
100.0,97.13542297942891
96.0,97.3291742888838
90.0,94.12701748341956
99.0,96.93879028618262
100.0,98.04582885688654
98.0,98.0222408508013
98.0,97.11594172128983
96.0,97.49886686926303
93.0,97.12784906611638
95.0,98.10534879606021
98.0,97.05234345705517
95.0,96.55627436202272
98.0,98.10449882063486
98.0,97.22229560111393
99.0,97.05516724100163
100.0,97.6152680294053
100.0,98.27113951646058
96.0,97.57745125458902
99.0,97.46315821579674
97.0,97.01551791481447
100.0,98.15751082936838
93.0,97.40419975412595
100.0,97.62950565748258
100.0,97.76924037139561
100.0,97.58935350591528
100.0,97.16178415889699
93.0,94.48415493528124
98.0,97.01555888728292
91.0,96.82709881571164
98.0,96.7088416830641
95.0,97.57429552075632
99.0,97.84491328093846
98.0,98.32217957184344
100.0,97.32979189803858
99.0,97.32231926776619
95.0,97.16203176285313
96.0,96.68838054860278
100.0,97.13698370329402
96.0,97.27798456827263
97.0,97.48126633471973
96.0,96.11427828646367
99.0,97.65567146754663
100.0,97.5429441070851
94.0,97.48947477419742
95.0,96.83339061644315
100.0,96.86837876899999
96.0,95.81074334214549
99.0,97.29488694354276
100.0,97.34101455492667
100.0,96.93661646516739
100.0,97.47234422681132
20.0,26.79111969111969
100.0,93.12200498863123
100.0,91.10139513332088
100.0,94.1805255935252
40.0,94.28191712404002
100.0,95.46785504716487
100.0,94.1805255935252
93.0,93.75983959407618
100.0,92.7537350812957
100.0,96.28605167139565
100.0,93.65863355638922
60.0,92.97887735633113
100.0,96.23709469254811
97.0,94.53537397325904
100.0,94.16824624002574
100.0,94.42575760019069
100.0,91.5813208665348
100.0,95.77760095749261
91.0,93.88414280103606
100.0,96.00327465575201
100.0,94.11778419089153
100.0,93.48759460098664
85.0,93.24452966895544
100.0,96.0862000092393
80.0,94.00677271582633
20.0,88.45775598362887
100.0,94.6486308410749
100.0,95.28819815856674
100.0,96.27661296178367
80.0,94.57105751795935
93.0,96.45867096815816
100.0,95.71756935936995
85.0,92.39380373813995
88.0,93.50438037420567
87.0,94.89450647541997
100.0,94.79843114679291
94.0,94.34795986771243
98.0,93.99530028025086
100.0,93.86263701525772
100.0,89.80809975629532
40.0,94.50460682951048
89.0,94.47978272696882
100.0,93.7137312450108
100.0,94.61361641587303
93.0,94.11877262608581
100.0,94.80264350137301
80.0,93.2997127393497
100.0,95.09136720286565
100.0,92.96333604883553
100.0,92.96333604883553
100.0,96.41936712805605
100.0,95.26502689168206
100.0,95.16216535569153
100.0,94.34504421306582
70.0,94.44471758028563
96.0,90.88310344321413
100.0,93.03200682717086
100.0,94.89699630874442
90.0,95.28499473521501
96.0,95.39297840238889
93.0,94.70300235394139
100.0,95.1689268360385
80.0,94.10928103825883
100.0,93.8629861303829
100.0,95.0580039613696
100.0,94.94842187169279
80.0,93.71274316362785
85.0,94.79095563654343
100.0,94.24243993991627
91.0,93.5081605662843
100.0,95.2498944711208
100.0,94.88094749645306
100.0,94.93980120597624
100.0,95.85318964055541
100.0,93.87488855142826
100.0,94.88743899887488
80.0,92.55323818680378
100.0,94.35259088699408
100.0,94.55389949489356
100.0,95.68467172171401
100.0,93.96474125706455
100.0,95.82031231928626
100.0,95.98212926479248
100.0,94.75883945755334
96.0,94.27045933654242
100.0,93.28221888965427
88.0,89.75754793150904
100.0,95.11961569467711
100.0,93.81082174736231
88.0,93.94767889470445
80.0,95.90732120536316
100.0,95.42030654655021
100.0,93.85130084237724
100.0,93.17862415011672
100.0,93.17862415011672
80.0,90.49735383366453
80.0,90.49735383366453
100.0,95.19865019658664
100.0,94.49607676987634
100.0,93.7195658909358
100.0,94.67454643725058
100.0,94.45375635399623
93.0,95.43012285397585
99.0,98.09636564006159
100.0,94.28151047584842
99.0,92.60730364557449
100.0,96.29953778488922
53.0,92.76688499857141
50.0,93.30495569926364
100.0,95.25896183720371
100.0,93.4688601151982
100.0,93.31396210439001
80.0,94.72936985114195
92.0,93.09882508083459
100.0,95.79999267727501
100.0,95.90174897299009
100.0,95.94378756550535
100.0,96.6922357583374
98.0,96.57731172077115
100.0,93.38757093389533
100.0,94.57104266641909
80.0,94.67734637226488
100.0,93.37088560699128
100.0,95.67918275995942
98.0,95.96322569768878
80.0,94.42570296317437
100.0,91.27255845147243
92.0,94.0775012742978
100.0,94.7757583645398
100.0,93.73425179602113
100.0,96.03333478349853
97.0,95.80496354748229
100.0,93.59353380238623
100.0,93.82820713717464
91.0,92.27645446333231
100.0,93.63458822129182
100.0,94.02753723724784
100.0,92.5117272014825
80.0,93.21102854540905
93.0,95.61237532348181
100.0,96.18241651963501
100.0,96.13190420431393
100.0,95.43967246190633
100.0,94.3996225990238
100.0,93.78814329382223
99.0,94.04781855807107
80.0,93.42856952595098
98.0,95.44974043579609
100.0,94.42575760019069
100.0,94.9561220794433
87.0,95.06584832624114
100.0,94.25928348500369
90.0,91.8001251909752
90.0,95.89978427462196
100.0,93.0031762293722
80.0,95.62999488667344
100.0,93.61988774759394
93.0,95.63383562851632
100.0,96.63924815065397
93.0,91.68054247617856
80.0,93.86454587326479
100.0,96.27875559607294
100.0,97.58995818011181
100.0,94.51976226155675
100.0,93.6090327039143
76.0,94.77751887367963
100.0,95.73815446245207
97.0,95.82251550535099
100.0,91.87765166724886
100.0,93.59550239816107
94.0,95.57826236183081
80.0,93.35219464152956
90.0,90.72142087298073
95.0,95.5220005349165
97.0,96.09127102731239
100.0,93.0263675463554
100.0,95.11754940652983
90.0,94.23187797262301
100.0,93.8139275606998
100.0,94.98979465037235
100.0,95.89946034441424
100.0,93.83224222851342
93.0,92.5288330638758
90.0,94.17750678474765
97.0,96.34483027869902
60.0,84.18044368280735
100.0,94.93616071133333
100.0,94.77569106797999
100.0,96.45330647674871
100.0,95.98212926479248
100.0,96.13190420431393
100.0,95.89946034441424
93.0,95.72198654932492
80.0,93.48643688142371
100.0,96.17879732728531
80.0,93.28226535534954
91.0,94.57402619337306
90.0,92.12610818783791
100.0,93.99422343903731
96.0,93.00194430017618
90.0,93.73575894938355
100.0,95.00402624761827
100.0,96.57731172077115
90.0,91.85183426101915
100.0,93.54465862060033
100.0,93.61673051970754
83.0,93.02423117597536
90.0,95.95948313614241
91.0,96.50269345196901
100.0,93.86547025594243
100.0,95.5795579692797
94.0,95.9824531950002
97.0,95.04170652634237
92.0,94.88298256299178
96.0,92.87257248951032
100.0,93.70489330206551
93.0,95.99084056908683
99.0,94.77859517412921
93.0,94.1906177956248
98.0,95.70052396549157
96.0,97.58714109651433
90.0,94.43442296269608
100.0,98.04035356873568
99.0,98.2344335221378
99.0,97.7902483238972
98.0,97.17577953476943
97.0,97.25293095318315
96.0,97.88082405914997
98.0,98.2619901594377
96.0,97.10265809802769
96.0,97.36667712570338
99.0,97.00806700709305
100.0,97.41133954453728
100.0,89.29482296794214
92.0,94.02753723724784
75.0,93.88131532172855
94.0,94.26787335429258
100.0,96.33091660103696
98.0,96.21895220893614
91.0,93.19838235609389
20.0,67.18733517704894
40.0,77.37177658159422
93.0,92.94314138257901
91.0,96.37403516488402
88.0,95.05268092510278
100.0,96.20825424576275
97.0,97.49345006081201
70.0,78.21520652207403
90.0,92.4852475281438
100.0,96.36638581757272
100.0,95.8566954975648
100.0,94.52930230700974
80.0,93.46977627258835
100.0,92.47684574635805
100.0,94.26556700229666
100.0,92.33591452551603
100.0,96.37180532445662
93.0,94.40577418290539
98.0,95.55383049721006
100.0,95.98414884997743
97.0,94.23133570681458
100.0,96.07933223513082
90.0,94.45389791192812
100.0,96.64051945875823
100.0,94.65434095365615
93.0,92.64244990889105
94.0,94.38337035676712
100.0,95.92836741011033
100.0,89.80284598280097
96.0,95.83872600330514
88.0,95.24829080316731
94.0,94.91551050770786
98.0,93.70252795611813
80.0,93.67327086870715
100.0,95.23737718126256
97.0,96.09661596539877
100.0,94.30278728284536
96.0,93.01392960491255
87.0,93.76013055367636
96.0,94.08643967214502
100.0,95.83920756371867
100.0,94.47072779625586
100.0,93.62483873803525
100.0,93.3672323980186
96.0,94.5588163659624
100.0,94.25947795843574
80.0,94.61353652622454
83.0,92.56846704643696
93.0,95.88339905331046
100.0,92.82319438927456
80.0,94.39240921453549
100.0,94.11762927310279
80.0,93.61165069057448
95.0,93.99097076130364
100.0,95.80918871430677
86.0,93.7911972808725
80.0,95.9804907603117
100.0,93.76353424791299
92.0,93.63672764708431
100.0,94.40820588410328
99.0,97.41417545378407
100.0,97.69733958012704
100.0,98.2402463711295
97.0,97.79068282473852
98.0,97.8809950975799
97.0,97.08902607433677
100.0,97.66664954685747
97.0,97.74539894909255
96.0,97.5426708127811
97.0,97.25293095318315
98.0,97.48953880837385
99.0,97.96456105035796
94.0,98.118926773358
97.0,97.54899460745777
100.0,96.44615941788604
100.0,97.61818435055669
100.0,98.11577244252075
96.0,96.64664308226767
99.0,97.69370584855992
100.0,98.11320469587893
100.0,98.04623002074895
100.0,97.41408207037507
96.0,97.38698964680866
100.0,95.77342404255108
100.0,94.26601567062815
100.0,95.41061710822457
97.0,94.47177748808602
100.0,93.624227041302
100.0,95.57416703168664
100.0,94.59195058416249
100.0,95.16405544588761
80.0,91.64334149448004
100.0,94.35514588265187
90.0,95.4848955805491
93.0,92.53588260538189
50.0,92.29750253803991
100.0,92.01680060997626
20.0,56.100241902527124
100.0,96.56483566552672
100.0,92.34236958310812
100.0,94.38680573823106
100.0,92.29922954131959
100.0,96.26582766416111
85.0,95.70096864375424
100.0,92.71406020011946
88.0,96.0262505003671
100.0,96.38394520105678
100.0,95.25731522129976
100.0,90.98774570334766
100.0,92.78642856134698
75.0,93.81634158911871
100.0,93.84473465982117
80.0,93.06392538621942
100.0,94.6791470408537
100.0,95.48557524805759
100.0,96.32299025735013
100.0,94.20676868199303
100.0,96.0011171913871
100.0,96.08644809872824
100.0,95.14341887851005
90.0,93.59144019523055
96.0,92.92745410233235
95.0,92.64059755032538
100.0,93.07955398177214
100.0,94.30957657439176
94.0,95.70096864375424
100.0,95.45644725508254
74.0,90.88653290453348
74.0,90.88653290453348
100.0,95.58527533311039
99.0,96.23219812405631
93.0,93.1613400779963
90.0,93.21666467241292
85.0,93.32871373775518
100.0,93.82897675578663
100.0,92.67788501835064
100.0,93.69125027650891
60.0,89.55068345814152
100.0,94.13737646117667
100.0,96.63645560856789
100.0,92.28210758505138
80.0,93.17786040145234
91.0,93.63803076784521
60.0,90.68839204131592
93.0,95.68950290105848
100.0,94.04703165652337
80.0,92.99778363103866
97.0,94.31208534594847
100.0,93.4832534058054
60.0,94.51494287769292
90.0,95.07779342080872
