review_scores_rating,prediction
100.0,94.94973101090324
100.0,92.96137927942715
98.0,94.14567962639757
100.0,90.8244541320957
97.0,97.37721334843013
100.0,93.78908104145268
97.0,90.88658020323356
100.0,91.9115535666179
96.0,91.8297347256588
100.0,89.16975595962572
100.0,93.5709646120606
100.0,93.96081677590564
100.0,93.23960263046638
98.0,92.43052805934639
100.0,96.01418757241152
100.0,93.20780609936412
100.0,92.83123506081938
100.0,97.09333227658283
90.0,95.96904216120834
100.0,94.53368017557534
100.0,93.65841373624232
100.0,95.34585070202644
100.0,93.50095598274953
100.0,94.71839699863074
90.0,93.02062981798059
97.0,92.10823292140014
100.0,94.76751056548528
100.0,93.40938037029849
90.0,90.12613941233144
90.0,90.32942250888146
100.0,89.74699049270248
100.0,93.96317863508222
99.0,96.00354672323436
100.0,95.24810841632461
100.0,93.19540134748547
98.0,96.31486780433016
100.0,90.9886833480287
100.0,95.20166218605948
100.0,95.52777334419306
100.0,94.50391707834365
93.0,91.1469686213868
95.0,93.18848135091707
100.0,92.77802838608
94.0,94.26460070068191
100.0,91.12371976329257
100.0,93.66513054912105
90.0,88.85478154401284
87.0,90.72505037668384
100.0,90.97964716825715
80.0,96.4667164650819
80.0,92.51348778734877
100.0,94.34029652463249
100.0,91.23773877757071
98.0,92.538262500771
90.0,95.09511684354527
100.0,92.70784975415427
93.0,93.89769840155407
100.0,93.04753108689044
70.0,93.5477819463365
100.0,94.69867148774739
100.0,88.10402691287663
80.0,92.97212120317073
100.0,93.26037932984053
93.0,95.31363314550003
80.0,93.190240749466
80.0,93.19131321225632
90.0,93.10326256898048
93.0,97.01112842831787
93.0,93.53785442135558
100.0,94.85289668370393
100.0,92.69101337308166
70.0,89.77730154704034
100.0,94.49837576589744
80.0,94.48198130480864
100.0,92.40239612075283
100.0,94.21794543557161
98.0,94.9425165658065
88.0,93.52468089201994
100.0,94.11823685431932
100.0,95.34385313271855
60.0,93.49353256794029
40.0,92.83897258763955
100.0,96.49917793069187
99.0,95.31195142076785
100.0,94.53895470250569
100.0,95.3530814550736
100.0,93.67834419783611
100.0,96.34009737001651
100.0,96.34047902058688
100.0,98.29315784001665
90.0,96.3481155604938
60.0,94.8908502097193
100.0,95.83208645385503
100.0,95.82133080762418
100.0,98.21322826985704
100.0,98.21322826985704
100.0,98.0081029714857
100.0,91.90002644438454
80.0,96.04080363973304
100.0,95.70650757249422
100.0,97.64281808006575
100.0,95.41532535263497
87.0,91.34202550214121
100.0,95.33262124610138
98.0,98.662805001496
100.0,98.40000233257928
98.0,97.37969104561205
100.0,96.2545441898572
100.0,96.46264603901318
90.0,96.95836530104037
89.0,94.18917388437404
93.0,92.12786287267204
100.0,96.82733985457332
100.0,96.82716123291021
100.0,96.44730432008896
100.0,96.44702956325642
100.0,97.1579322275199
100.0,93.1110867223897
100.0,97.71381019403583
100.0,94.3172156394337
100.0,96.52488184715821
60.0,95.49945660192873
100.0,97.54121972404101
100.0,94.28835951527458
73.0,96.9364254214218
100.0,95.68061453184606
90.0,93.99587756304567
100.0,94.21629133444026
93.0,94.7405281138511
80.0,93.65345569116619
86.0,93.33619555945535
100.0,95.34992868868949
100.0,95.88294750073226
98.0,97.1805036588674
100.0,95.49914001617759
98.0,95.52697993782999
98.0,97.59735752102301
100.0,94.63425305568398
100.0,97.13392564120994
100.0,95.92621118782614
98.0,96.04895159373893
100.0,95.17917654338038
91.0,93.94429296974715
100.0,95.83048916032601
100.0,92.63387768704393
92.0,93.10756439229641
75.0,95.22957698222706
100.0,96.84693685410588
80.0,97.14106072481468
100.0,93.93531372199698
100.0,96.34982100539042
100.0,94.74579534415483
20.0,91.94361636408888
100.0,93.89967371050972
100.0,94.00141998885897
100.0,94.93561163031814
96.0,95.74931663794678
100.0,93.67720851690405
100.0,93.6837369570315
100.0,97.0838555947343
84.0,91.97230486791233
100.0,94.90648573367923
94.0,95.10551373000766
98.0,94.76575489701361
95.0,93.51955751317803
100.0,92.97545414403947
100.0,99.8721862967854
100.0,96.03710809224327
96.0,94.0308797697744
100.0,91.57356759888421
100.0,93.90169332486221
91.0,90.89510374250096
97.0,90.88409580957347
100.0,93.2805965525555
100.0,97.29861678549628
100.0,94.91111569316797
93.0,94.79062047912498
89.0,95.48795488838198
100.0,93.40692573543026
100.0,94.68126231835885
80.0,95.80237607768515
100.0,94.71109453253484
66.0,93.60650887193958
80.0,92.79002992560135
100.0,94.25590449166498
100.0,94.65544931210206
100.0,94.4899116865841
90.0,95.12046091232918
100.0,93.29163620601383
100.0,95.56132828350758
100.0,97.6756347231775
80.0,90.91913988659996
97.0,92.92024803058558
95.0,96.21160950234503
100.0,94.99996426967476
60.0,97.12060121070147
95.0,96.54563932468307
100.0,95.73052204591625
80.0,95.67222532700129
100.0,94.14993490205643
80.0,93.0586983546786
96.0,97.71461028829248
80.0,94.70094154585246
100.0,96.51273620382358
97.0,98.10247360667097
100.0,95.14645081752832
100.0,97.93141023314047
100.0,92.67842448119302
93.0,95.00192682559538
100.0,94.22609419318121
100.0,95.01786856570664
100.0,98.13902700924268
80.0,94.91233827622739
95.0,98.1072538476443
100.0,94.2904794725876
97.0,94.77551726678945
80.0,97.81096951295973
95.0,100.63026455722229
80.0,95.93270658009067
100.0,91.53196782192504
100.0,95.84108268030786
87.0,90.17349132929655
60.0,93.50123265199306
90.0,96.14954091068233
98.0,96.18480649224597
92.0,94.54531097518475
94.0,91.7157862943792
91.0,95.76011006222114
86.0,95.87103204699605
99.0,96.48956993644094
99.0,93.55107958613229
93.0,93.86567735153125
80.0,92.88367594272188
96.0,95.15862497933944
100.0,96.58188976675274
100.0,95.33504532576308
100.0,94.25332633934141
100.0,91.77087322153943
100.0,94.59987423774936
91.0,94.16601934524817
80.0,94.95949296544353
100.0,90.70541340747428
90.0,95.3358888363054
97.0,93.2607999909165
100.0,95.41196145029176
100.0,96.33750524087714
96.0,94.97169518510424
80.0,93.22653049326112
80.0,93.22582889807694
100.0,95.42807148168583
100.0,97.08368658496033
85.0,92.23664738673784
100.0,94.17593914941142
95.0,95.87853065436377
100.0,95.36615846577627
100.0,95.36716422979703
60.0,92.93957289234555
100.0,97.85361047132807
100.0,94.63995754713841
100.0,94.53791907761888
98.0,97.17214213260849
100.0,98.03964694564837
100.0,98.44369434077709
90.0,95.74478985877545
100.0,91.12779778929024
100.0,94.16586718027344
91.0,94.19788533154826
96.0,95.28166685213284
100.0,96.49981852717309
80.0,96.91712207317676
80.0,95.1909854293151
100.0,95.3436481592953
100.0,95.40560903987227
100.0,97.61046006825535
93.0,96.57390602689804
100.0,97.33661643933408
100.0,91.96871056228167
60.0,94.01909891414579
91.0,94.87912388087284
40.0,96.79667398554523
93.0,94.82860848864954
100.0,97.50700999720397
80.0,97.12465027343615
100.0,96.45997664307163
100.0,95.34431474767848
100.0,94.97522874645352
100.0,94.79986958280301
80.0,96.96986471631152
80.0,97.02063311098937
100.0,95.79646752723175
60.0,94.83823472783712
100.0,95.56596165594067
100.0,96.08010480745514
90.0,97.34339676304654
90.0,97.34320737006959
100.0,95.40683030951658
80.0,95.25255169218929
100.0,97.66538986635948
100.0,96.23569661365997
100.0,94.02765056342906
98.0,96.49080264806855
94.0,98.15768292613933
100.0,99.17920908828052
100.0,97.91125378304707
100.0,95.25322056087117
100.0,98.74092272546386
100.0,97.154081477577
95.0,91.85087147447388
91.0,93.68469010625284
80.0,92.00961714656302
100.0,101.85018242791136
97.0,92.89223543570347
99.0,95.45977633675011
91.0,94.40285927408172
96.0,92.49014467108407
100.0,97.34967281865795
100.0,91.50399464593278
100.0,90.15019942415086
96.0,94.5046259713319
93.0,94.30328152588567
80.0,91.37658666875069
100.0,96.21525261731193
100.0,95.13511666062851
93.0,93.8103969054232
83.0,94.73376322994005
70.0,95.04956668400257
100.0,92.6707959925331
100.0,93.06732529411556
92.0,93.78441483175953
100.0,92.62747459379307
100.0,93.70260974945359
88.0,94.22287847623113
94.0,93.20991518107695
90.0,94.2431971588644
90.0,94.53693421830184
95.0,95.26203698698754
100.0,93.14323447590078
100.0,94.96067067651717
100.0,95.19474459714638
100.0,94.428954952813
98.0,97.61720707804437
100.0,95.52509071424674
95.0,92.54652568608054
100.0,93.50501947450044
100.0,94.11786327710445
100.0,96.35074966347071
98.0,94.62018699184529
96.0,93.9117139710549
100.0,93.9394903509887
95.0,95.49848475443395
89.0,94.1029313121607
85.0,93.0531194407007
94.0,92.94276015003669
80.0,95.75096395198165
100.0,96.32804707080498
87.0,91.63337931296917
100.0,94.56165016780415
96.0,94.76365387241907
100.0,92.90845846735732
80.0,91.57330920039942
99.0,93.69767995242341
91.0,96.63769429125267
87.0,95.86988610008382
90.0,94.47404783757304
93.0,93.79255266828443
88.0,94.98913823142988
91.0,94.45073565586165
94.0,94.44373408996734
94.0,93.19697712390871
100.0,92.41468885809275
96.0,93.43980430652414
100.0,93.55082746043524
90.0,94.388847351989
100.0,93.07531662057909
80.0,94.3996461805852
84.0,95.7191017944146
100.0,93.26821812784749
93.0,94.15115046746462
80.0,96.62409442649312
100.0,93.79768925248209
100.0,93.79824951610061
97.0,95.56651723367236
100.0,95.81412018800324
100.0,93.56464540768798
80.0,92.57040872271875
100.0,96.77793131356441
95.0,91.93110865670633
80.0,95.2038054408946
84.0,92.57783155275087
100.0,93.77008721003347
94.0,92.44552600024696
96.0,94.05000901442293
91.0,93.7164999820223
84.0,94.22145317047222
95.0,92.93574213582684
93.0,93.44925632871599
98.0,91.33999765643165
99.0,93.71890570944447
100.0,93.69552654753289
100.0,93.73954299945149
100.0,93.3854151992565
89.0,94.40351863704086
100.0,96.69384056041241
89.0,94.05049980520965
100.0,96.15526936222545
100.0,95.74817440959913
96.0,94.4558815402437
96.0,94.74480897928476
100.0,93.31173490629226
100.0,93.31101467674927
100.0,95.67747070125779
94.0,94.50228641517248
94.0,89.12586770446455
100.0,94.55711313217904
100.0,94.67928927047916
96.0,94.13718918039177
95.0,91.93966875712573
97.0,93.8489866137113
91.0,94.52240086430152
100.0,91.18744164028243
96.0,94.25080171556692
80.0,91.1330129630303
94.0,93.3819581940981
100.0,93.88560795916425
100.0,87.43920200630714
94.0,93.96864992813147
100.0,96.28139061978857
100.0,93.06774679009101
100.0,95.25140623530064
100.0,100.60865858962103
97.0,98.15005673882274
92.0,93.59072504013324
100.0,92.2382565252542
100.0,93.73747526225372
100.0,94.30693479835003
84.0,94.0820079962889
80.0,94.64729067192997
100.0,94.60070523504368
90.0,93.03224100270296
91.0,93.9334365350922
98.0,96.09522592413134
93.0,95.18890700554329
98.0,92.34745317633786
90.0,94.10087874998919
100.0,94.19531158171924
100.0,95.48878947639508
100.0,97.24066603275543
99.0,93.72191362643679
100.0,95.96177480147065
85.0,93.26192113012036
100.0,93.3068709794764
92.0,96.19192611162885
95.0,93.82874189709577
80.0,88.84442872617387
100.0,95.27283973122059
97.0,94.17508162421558
100.0,97.22484470837719
84.0,91.28122902468647
93.0,94.01777473799865
93.0,94.01788954464047
100.0,95.09084712980052
96.0,93.19521173390979
82.0,93.94422812844499
100.0,94.78494793955332
96.0,93.88036357587822
95.0,96.04239616432369
93.0,91.67453325942165
88.0,90.62704243320394
20.0,93.39531175008517
100.0,95.71269775564929
100.0,93.82826488859911
40.0,93.05032728119068
87.0,94.92385096883862
90.0,92.34428797770317
86.0,90.34539237540503
92.0,91.70797788917889
90.0,93.71394189995578
100.0,94.93635441980399
100.0,95.67243048048914
95.0,91.32112402931887
100.0,96.33722658129909
100.0,97.30390350489074
100.0,96.64979283285277
91.0,98.10975416146846
96.0,99.11714729713196
94.0,92.95502106370446
100.0,96.28342621286907
100.0,96.51901841256728
90.0,96.09756496568224
98.0,97.17190472833954
93.0,95.98822849764412
100.0,97.41446107245054
73.0,93.02156959290011
94.0,95.26597275399928
96.0,96.09586565661965
94.0,95.41811920774228
100.0,96.1250639389255
92.0,95.83013831275065
100.0,94.45349952197472
96.0,97.4224842206711
98.0,96.27095480592868
100.0,96.53346141722699
60.0,90.2631709063379
91.0,94.54120094466742
93.0,90.88004277486391
99.0,96.52034500318149
97.0,94.37629721848577
96.0,95.48844683677936
20.0,95.89123635889268
97.0,95.18355623039207
98.0,95.98580663329585
99.0,97.11954358784021
90.0,95.32520946514978
100.0,91.58855510697822
100.0,95.94936780662175
100.0,96.58200800777104
97.0,94.53126942841561
100.0,94.06934627252093
100.0,94.34836508663722
100.0,94.34865058547325
99.0,97.63050536278394
98.0,98.1575309353035
89.0,93.98937765986545
100.0,95.35307756617578
83.0,93.1094150346442
100.0,95.87500256754441
80.0,93.7180622218118
100.0,91.68066585443819
100.0,96.40246849116625
100.0,90.93640623372897
84.0,94.1762502346977
87.0,92.52239693753194
93.0,94.35677084933832
100.0,91.7862973262969
100.0,95.44076424844542
100.0,94.82205310858802
80.0,94.39684545808046
100.0,96.91555448067209
100.0,96.8949252564422
90.0,95.0733606258828
100.0,97.25848431812256
100.0,96.41486626635628
60.0,96.72706529119108
100.0,93.753680871021
100.0,97.85963323299296
98.0,97.88470599723343
100.0,98.47437270685816
97.0,97.02271034940344
100.0,96.30736905616101
98.0,93.90183481745862
100.0,93.4830557306085
100.0,99.01149240210981
100.0,99.95299461055822
87.0,95.46042179199708
97.0,99.0823825844002
93.0,98.01860795243317
95.0,98.58929798651315
98.0,97.31411836843705
100.0,98.07472006057986
100.0,98.87200673209003
97.0,98.04061611462782
100.0,98.31368010385074
96.0,99.7566436057474
98.0,98.59328614181703
99.0,98.82965735541796
96.0,98.45513314666835
94.0,95.18296385076059
100.0,97.59742855962872
97.0,95.5642492578869
99.0,95.98590497398914
95.0,96.62746033920087
99.0,95.41666058878616
93.0,96.20231942049128
98.0,94.78703665335757
94.0,96.82253902692702
95.0,96.58345891115977
98.0,97.92207341300485
95.0,96.83756549312307
90.0,96.64764478261742
100.0,98.58437438697212
97.0,97.04706603285211
98.0,97.26607726602151
99.0,97.55036558565416
93.0,97.94471566400199
99.0,98.27054907834702
100.0,98.61002710758464
100.0,96.72471216357314
99.0,98.01692726938484
100.0,97.54755264426115
97.0,97.26086234321423
98.0,98.11862658359684
95.0,95.26934235563351
98.0,101.5140855702785
95.0,99.33585570997087
98.0,97.55329197994365
95.0,97.75447224987573
99.0,98.69575836815659
97.0,97.21323818796856
100.0,96.42183875667365
100.0,100.95819115476883
100.0,96.87051194442785
96.0,97.58751326966717
100.0,97.44859147952252
96.0,95.2621742952876
89.0,96.47100479549789
98.0,97.12538958091505
98.0,97.00464617053694
100.0,97.24795761533585
98.0,96.68570815276456
82.0,97.06265168470776
99.0,96.56515354785006
93.0,97.96290114229168
99.0,97.0605116679638
95.0,96.07823704702707
97.0,95.4061648507884
92.0,95.92423432196898
94.0,96.09411299282499
98.0,97.08729593302655
93.0,97.39888894523818
97.0,93.66288025988405
98.0,97.26620919519138
80.0,95.95498002696462
97.0,96.71133003079757
98.0,96.44034717014404
97.0,97.94702906109944
98.0,97.2255288040476
96.0,99.36973592588453
99.0,97.69249415630014
100.0,98.08041397507816
98.0,98.16389818571719
98.0,96.19704903325896
100.0,98.77446865098341
95.0,96.58643186988849
94.0,97.37015536804864
99.0,96.91316679870334
97.0,98.62973438593082
100.0,98.84831032961529
99.0,96.96914937823033
93.0,99.01986914185676
98.0,97.24652594109995
99.0,101.17660168916768
97.0,99.95260297416849
100.0,100.76560894960858
100.0,100.1989829461873
99.0,99.81864458442413
94.0,97.78268985348228
95.0,98.23437531396411
99.0,100.293839937744
99.0,98.0381115463897
90.0,98.46388878541507
99.0,96.24583957889234
100.0,99.34127130574012
98.0,95.24003140955534
100.0,90.14992733206475
90.0,90.89152430835247
90.0,94.96800580260657
100.0,94.80500676174631
93.0,97.635225784895
100.0,91.53094204278881
100.0,93.93862472642019
20.0,92.99962193912575
95.0,95.14717049116325
60.0,91.31260984900422
100.0,92.94340859313598
100.0,90.37449860564561
60.0,93.02320536814909
93.0,88.79275750581883
100.0,92.29427846373562
100.0,93.98237752337832
95.0,90.63869336087043
97.0,93.7960513431571
100.0,92.70216662432313
100.0,95.50492949469407
96.0,91.42222569105502
100.0,94.72097861008706
100.0,93.00851847341295
100.0,87.06649561412252
93.0,93.86061106640403
100.0,92.25493607905855
100.0,91.40990541498383
87.0,91.91205632182027
97.0,93.743160106056
90.0,88.9800211147138
100.0,93.62483485499371
95.0,92.7096229794193
94.0,92.75648672537517
98.0,94.80558250097204
70.0,89.5883457369676
100.0,94.48684014886044
90.0,92.1967137297342
90.0,94.10400472290871
100.0,94.5172974635559
90.0,92.62582365804315
100.0,96.28756212861867
96.0,94.20929074986827
100.0,94.22598301717346
80.0,94.18108589767888
100.0,96.1932320382947
92.0,95.56911841087327
97.0,94.568738427872
93.0,92.78786295565999
20.0,93.40260516037768
100.0,94.92355676569906
93.0,92.94697065721056
90.0,90.80166167909812
100.0,93.57983565990412
99.0,94.12384740722229
100.0,94.73924860291322
90.0,94.66530322283592
93.0,94.20833154692195
100.0,97.07985993582696
100.0,90.57644317149419
100.0,93.54866743026952
100.0,95.50246849205331
100.0,97.16853740222172
83.0,94.83699013874013
20.0,97.30918429359525
100.0,93.3940026625288
90.0,92.93320145250414
97.0,95.35318757648616
100.0,94.49129380925581
40.0,91.71662874589265
70.0,92.45668324275425
100.0,92.61385718664536
100.0,96.01507136587827
100.0,95.98450073139696
100.0,95.01753520867982
98.0,94.2554715776945
100.0,95.80252975085551
100.0,94.67103949257046
99.0,95.7731417244641
95.0,95.27385811136566
100.0,94.27490984105987
96.0,95.0910698427802
100.0,94.87650358529959
96.0,90.51165831121523
93.0,95.96757821065523
100.0,92.51048393390573
100.0,96.94803674312158
100.0,92.9899911168493
92.0,94.66142868667856
100.0,96.16942864518506
100.0,95.13794363571083
100.0,95.96670285974983
88.0,93.76055505267271
87.0,93.99418994000769
100.0,95.68672366220488
100.0,96.60518199463053
87.0,89.55393241832724
86.0,94.45145650727892
100.0,94.85197535461623
96.0,93.69947528890265
93.0,93.07595611054916
100.0,91.85961295753918
100.0,95.96110145587625
97.0,95.17345521226963
93.0,94.33910238780027
60.0,91.49974704031621
100.0,93.81099044810406
96.0,94.79116216759797
100.0,93.39750907186232
